VALID	1	2017-05-11T11:01:20.135	input	72
VALID	2	2017-05-11T11:01:20.137	input	101
VALID	3	2017-05-11T11:01:20.138	input	108
VALID	4	2017-05-11T11:01:20.139	input	108
VALID	5	2017-05-11T11:01:20.143	input	111
VALID	6	2017-05-11T11:01:20.144	input	32
VALID	7	2017-05-11T11:01:20.146	input	87
VALID	8	2017-05-11T11:01:20.148	input	111
VALID	9	2017-05-11T11:01:20.150	input	114
VALID	10	2017-05-11T11:01:20.151	input	108
VALID	11	2017-05-11T11:01:20.152	input	100
VALID	12	2017-05-11T11:01:20.154	input	32
COMPLETE	13	2017-05-11T11:01:20.154	input	EndOfStream{}
VALID	14	2017-05-11T11:01:20.173	output	Hello
VALID	15	2017-05-11T11:01:20.184	output	World
COMPLETE	16	2017-05-11T11:01:20.184	output	EndOfStream{}
